+-------------------+--------------------------------------------+------------------+----------+----------+--------+--------------+------------+-----------------------+
| dictionary_name   | internal_file_name                         | checkpoint_count | blocknum | offset   | size   | table_schema | table_name | table_dictionary_name |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       11 | 14561280 | 415744 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       12 | 12918784 | 376320 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       13 | 11681792 | 403968 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       14 |  8151040 | 403968 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       15 |  4579328 | 407552 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       16 |  8966144 | 408576 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       17 | 14118912 | 413696 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       18 |   323584 | 827904 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       19 |  2392064 | 225792 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       20 |  8556544 | 407552 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       21 |    36864 |   1024 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       22 |     8192 |   1024 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       23 |  5521408 | 419840 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       24 | 13713408 | 402944 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       25 |  3928064 | 420864 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       26 |  1986560 | 402432 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       27 |  3276800 | 418816 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       28 |  4349952 | 227840 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       29 | 12509184 | 405504 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       30 | 13295616 | 417792 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       31 |  7204864 | 411136 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       32 |  6787072 | 414208 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       33 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       34 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       35 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       36 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       37 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       38 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       39 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       40 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       41 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       42 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       43 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       44 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       45 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       46 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       47 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       48 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       49 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       50 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       51 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       52 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       53 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       54 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       55 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       56 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       57 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       58 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       59 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       60 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       61 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       62 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       63 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |        0 |     NULL |      0 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |        1 |    40960 |    548 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |        2 |   315392 |     26 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |        3 |   176128 |    512 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |        4 | 11268096 | 411648 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |        5 | 11071488 | 193024 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |        6 | 10248192 | 823296 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |        7 | 14979072 | 412160 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |        8 | 12087296 | 418304 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |        9 |  6365184 | 421888 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       10 |  5943296 | 420352 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       11 | 14561280 | 415744 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       12 | 12918784 | 376320 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       13 | 11681792 | 403968 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       14 |  8151040 | 403968 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       15 |  4579328 | 407552 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       16 |  8966144 | 408576 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       17 | 14118912 | 413696 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       18 |   323584 | 827904 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       19 |  2392064 | 225792 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       20 |  8556544 | 407552 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       21 |    36864 |   1024 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       22 |     8192 |   1024 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       23 |  5521408 | 419840 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       24 | 13713408 | 402944 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       25 |  3928064 | 420864 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       26 |  1986560 | 402432 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       27 |  3276800 | 418816 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       28 |  4349952 | 227840 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       29 | 12509184 | 405504 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       30 | 13295616 | 417792 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       31 |  7204864 | 411136 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               20 |       32 |  6787072 | 414208 | hi           | sbtest1    | main                  |
+-------------------+--------------------------------------------+------------------+----------+----------+--------+--------------+------------+-----------------------+
