mysql> select * from TokuDB_fractal_tree_block_map where dictionary_name='./hi/sbtest1-main';
+-------------------+--------------------------------------------+------------------+----------+----------+--------+--------------+------------+-----------------------+
| dictionary_name   | internal_file_name                         | checkpoint_count | blocknum | offset   | size   | table_schema | table_name | table_dictionary_name |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       39 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       40 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       41 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       42 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       43 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       44 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       45 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       46 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       47 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       48 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       49 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       50 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       51 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       52 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       53 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       54 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       55 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       56 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       57 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       58 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       59 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       60 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       61 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       62 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               29 |       63 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |        0 |     NULL |      0 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |        1 |     8192 |    548 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |        2 |   315392 |     26 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |        3 |   176128 |    512 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |        4 | 11268096 | 411648 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |        5 | 11071488 | 193024 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |        6 | 10248192 | 823296 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |        7 | 14979072 | 412160 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |        8 | 12087296 | 418304 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |        9 |  9375744 | 421376 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       10 | 12509184 | 420352 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       11 |  8441856 | 415744 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       12 | 11681792 | 375808 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       13 |  6123520 | 403968 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       14 |  9797632 | 403968 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       15 |  5713920 | 408576 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       16 |  8028160 | 408064 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       17 | 14118912 | 413696 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       18 |   323584 | 827904 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       19 |  2347008 | 226304 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       20 |  5300224 | 411648 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       21 |    36864 |  28672 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       22 |    16384 |  17920 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       23 |  4411392 | 421888 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       24 |  4005888 | 402432 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       25 |  4833280 | 420864 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       26 |  3575808 | 402432 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       27 |  2576384 | 418816 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       28 |  1236992 | 227840 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       29 |  1556480 | 407040 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       30 | 13295616 | 417792 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       31 |  7204864 | 411136 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               28 |       32 |  6787072 | 414208 | hi           | sbtest1    | main                  |
+-------------------+--------------------------------------------+------------------+----------+----------+--------+--------------+------------+-----------------------+
